userId_movieId,user_id,movie_id,predicted_rating
22_1732,22,1732,0.8250641176865308
340_2005,340,2005,0.7175627250743772
87_5528,87,5528,0.6648855902373659
38_780,38,780,0.6499369330403428
127_8827,127,8827,0.9795510206696517
307_3200,307,3200,0.917146720746519
370_1367,370,1367,0.5077348214093298
469_1265,469,1265,0.7676680625035922
344_2860,344,2860,0.6758435274200797
305_32371,305,32371,0.614313369902752
442_3114,442,3114,0.8201132952499322
572_3793,572,3793,0.7456636512625591
334_2985,334,2985,0.7367150918459396
120_51884,120,51884,0.5918248720541887
409_47,409,47,0.8418804377154434
195_1250,195,1250,0.789561627328596
512_1917,512,1917,0.5416782509691069
542_54503,542,54503,0.5989497222349616
515_2605,515,2605,0.6634578664536471
317_4963,317,4963,0.8012005402613227
419_1968,419,1968,0.7713723488467882
467_150,467,150,0.7279838829210762
143_1213,143,1213,0.903589109023773
156_178,156,178,0.9615827091462502
305_2937,305,2937,0.97117922694771
534_1057,534,1057,0.7344366042771517
534_2662,534,2662,0.7178957718423893
122_39,122,39,0.8294829858629924
76_1271,76,1271,0.5803779686757434
284_500,284,500,0.8668510417326507
213_2707,213,2707,0.858699553963521
21_1354,21,1354,0.8701035319162326
22_2926,22,2926,0.6698701380325759
659_81834,659,81834,0.885673451503052
183_1263,183,1263,0.6573866786475437
534_337,534,337,0.7794554070795652
531_3256,531,3256,0.647367059822483
400_5464,400,5464,0.663811556858551
556_3984,556,3984,0.6406402060192433
451_4403,451,4403,0.47191127323272725
425_1101,425,1101,0.652593064167715
41_1272,41,1272,0.672991555104115
166_4306,166,4306,0.7500801156914254
622_46972,622,46972,0.6141378327693859
127_1378,127,1378,0.6778164729251214
313_2761,313,2761,0.7639169423270687
387_273,387,273,0.6315995170779964
570_77800,570,77800,0.700758223018003
515_33166,515,33166,0.807919413380442
6_19,6,19,0.6148564133696253
260_2502,260,2502,0.797246367923391
199_1019,199,1019,0.8562938011915655
652_4090,652,4090,0.5077000658164934
287_2769,287,2769,0.34622384063852635
256_2150,256,2150,0.7444999903485504
49_786,49,786,0.6336836290438302
325_6016,325,6016,1.0249193430994947
151_1073,151,1073,0.6672263463771234
419_1889,419,1889,0.4190883496265402
204_480,204,480,0.7279775803788877
426_2889,426,2889,0.8170213434927655
451_5218,451,5218,0.5073075695992765
660_2139,660,2139,0.739195439853842
382_1210,382,1210,0.7984621139637198
307_512,307,512,0.8806311825807378
558_2405,558,2405,0.7045599978533972
41_6156,41,6156,0.5097637525885244
470_6323,470,6323,0.6620039463276522
98_3160,98,3160,0.6545354501037692
469_7844,469,7844,0.838079539230385
248_736,248,736,0.47636866107334463
0_671,0,671,0.7911519356800076
226_1099,226,1099,0.6765002608999378
617_1968,617,1968,0.9088150486145729
419_26178,419,26178,0.7228835852314401
244_1974,244,1974,0.7353061158020845
304_161,304,161,0.7936530616140965
584_4246,584,4246,0.5671243780607087
307_875,307,875,0.8597734078742566
395_1217,395,1217,0.9529891002736671
344_1042,344,1042,0.6704022402496828
195_19,195,19,0.49783998091884424
534_3037,534,3037,0.9272504167692408
548_2762,548,2762,0.9935295254866093
432_1370,432,1370,0.5698736329308645
535_157407,535,157407,0.7088911745379265
584_6942,584,6942,0.6306517859151749
118_1265,118,1265,0.7542315018909994
344_2539,344,2539,0.6065890208603598
83_1391,83,1391,0.5714560140646553
294_648,294,648,0.6617739107678783
549_4344,549,4344,0.6086118350289854
430_4878,430,4878,0.787079563366279
118_8360,118,8360,0.7089037687012844
305_4063,305,4063,0.5160279398086256
442_203,442,203,0.7441614117036317
631_2080,631,2080,0.7966986412876045
469_147,469,147,0.7767842060882086
305_8033,305,8033,0.6404323940629574
536_2424,536,2424,0.6820794391432403
372_1210,372,1210,0.8622965161688577
305_7948,305,7948,0.7088911745379265
14_66097,14,66097,0.8056721825425218
472_2971,472,2971,0.8104818724800468
450_48,450,48,0.6325014663830338
503_317,503,317,0.6085140208200617
401_2167,401,2167,0.5767055396385349
76_3409,76,3409,0.4984929859313809
103_1208,103,1208,0.8100490930713727
585_61352,585,61352,0.872904399623896
535_139915,535,139915,0.7088911745379265
226_1556,226,1556,0.2679012350136714
305_69821,305,69821,0.7088911745379265
389_1025,389,1025,0.8466232157009994
448_2858,448,2858,0.8596797716725461
170_35836,170,35836,0.6757084871635378
590_4310,590,4310,0.6167042075443531
580_1517,580,1517,0.658700753337087
469_2394,469,2394,0.6874632023194683
631_1023,631,1023,0.8559619398348326
401_6,401,6,0.675516669135199
124_94864,124,94864,0.663570430825074
305_43333,305,43333,0.7088911745379265
399_2407,399,2407,0.6894632373675457
321_904,321,904,0.673116549439919
95_1080,95,1080,0.7851691929668992
242_1080,242,1080,0.7399832230708611
419_4279,419,4279,0.3773920321260996
68_3147,68,3147,0.8118552187485423
307_612,307,612,0.5243395407676245
244_164,244,164,0.83920630142127
400_1198,400,1198,0.8132975178234724
226_2067,226,2067,0.6437048743038307
183_2988,183,2988,0.7083424699449523
179_5171,179,5171,0.35068022727636616
509_1943,509,1943,0.64061694454091
345_969,345,969,0.7979866175503945
291_80,291,80,0.7942547893169031
440_7,440,7,0.6970812338230596
291_58,291,58,0.728417340362915
279_1391,279,1391,0.43272809066324625
226_6092,226,6092,0.7088911745379265
397_111,397,111,0.9064933832316785
84_2053,84,2053,0.6134160659228349
335_1251,335,1251,0.8743009512208182
531_3000,531,3000,0.7566619322676553
226_6527,226,6527,0.7088911745379265
425_1036,425,1036,0.7549109834466528
18_1374,18,1374,0.8266628725480846
535_3688,535,3688,0.5514005153671456
403_2881,403,2881,0.7612740471427186
445_4654,445,4654,0.3905241023853165
72_4010,72,4010,0.8296406257536595
134_8636,134,8636,0.7877244188359194
603_6942,603,6942,0.7079078730172488
469_6298,469,6298,0.7088911745379265
663_4733,663,4733,0.7511358075161895
307_2383,307,2383,0.28405282426561423
515_4643,515,4643,0.597772737689543
15_2355,15,2355,0.6205427262767192
445_4246,445,4246,0.649690083934204
254_4899,254,4899,0.7088911745379265
44_2670,44,2670,0.9072442872608749
477_3755,477,3755,0.5914989014800955
662_1373,662,1373,0.5697073554944312
324_36,324,36,0.7803021002652898
432_368,432,368,0.6378840860377069
107_10,107,10,0.6688400338364866
263_1250,263,1250,0.8494362047103106
329_2919,329,2919,0.775972115766891
600_2311,600,2311,0.8315704316048305
630_2687,630,2687,0.6663155909173069
295_434,295,434,0.727186104073812
256_1282,256,1282,0.7714629368130871
604_3044,604,3044,0.7849835609466634
224_6539,224,6539,0.7349229181595992
559_1089,559,1089,0.8822955192009706
531_2275,531,2275,0.8439005577091491
51_1356,51,1356,0.8356937416379299
539_1197,539,1197,1.0362499070492133
96_72226,96,72226,0.6562795495812013
307_492,307,492,0.7715081854058676
444_122886,444,122886,0.7622822266971713
638_3079,638,3079,0.7744735448349994
580_16,580,16,0.769049469637072
499_2796,499,2796,0.629546866242902
624_1259,624,1259,0.8947263331244283
116_50,116,50,0.8459295925942869
356_410,356,410,0.712055597376234
564_1947,564,1947,0.782395202495015
92_2294,92,2294,0.7381917611544105
663_308,663,308,0.7851275701316932
172_1704,172,1704,0.8516906994853356
287_115502,287,115502,0.7088911745379265
305_1517,305,1517,0.6299716312560103
307_2367,307,2367,0.5413117878235162
575_2067,575,2067,0.8493438281927078
393_2571,393,2571,0.850960416924036
253_1136,253,1136,0.8401801723884733
419_6957,419,6957,0.6352097578594664
423_593,423,593,0.8153100408325852
558_1097,558,1097,0.7746519996140426
307_377,307,377,0.7421137328995718
655_1704,655,1704,0.7853249530367513
21_2064,21,2064,0.9510717657157375
56_293,56,293,0.738360248208144
375_3932,375,3932,0.8339714561239853
216_2355,216,2355,0.7181539765983549
545_2028,545,2028,0.7805470624454645
153_231,153,231,0.6267742772054289
329_1127,329,1127,0.7024939593690592
612_150,612,150,0.8401661569649628
249_292,249,292,0.772957514721672
542_4677,542,4677,0.46433885430870864
578_345,578,345,0.7862136022944624
128_608,128,608,0.7568638578928998
305_334,305,334,0.6546239879514988
76_94015,76,94015,0.48242789769993427
22_45172,22,45172,0.7088911745379265
11_3791,11,3791,0.7226724445015744
50_2920,50,2920,0.7871135574973946
370_106696,370,106696,0.7154513918664772
340_364,340,364,0.748337584925577
618_47610,618,47610,0.7509081703427916
226_1055,226,1055,0.0601871903402236
600_327,600,327,0.703925886546505
641_361,641,361,0.597326426799636
291_1704,291,1704,0.6691116566411356
307_2798,307,2798,0.6393322357614362
509_2294,509,2294,0.5786285256077386
104_65802,104,65802,-0.4525000000000001
54_2353,54,2353,0.8709566665907391
18_1874,18,1874,0.7088911745379265
604_260,604,260,0.8559101781806664
470_858,470,858,0.7964615255185933
593_6863,593,6863,0.7302819211500219
22_2294,22,2294,0.6683389834541429
90_1015,90,1015,0.6834589077186116
216_1097,216,1097,0.7941406347403352
639_1061,639,1061,0.7450698054544105
310_2,310,2,0.7104599148281053
397_2770,397,2770,0.6840524830865118
547_1380,547,1380,0.8026717319645373
603_1254,603,1254,0.8586367816181456
59_87232,59,87232,0.9244557019735087
170_63131,170,63131,0.6760807790505492
442_2956,442,2956,0.7586847881267837
41_1682,41,1682,0.618076959351053
185_8371,185,8371,0.7491995400992243
117_1584,117,1584,0.7778962910833254
125_2247,125,2247,0.7351036847954465
457_8984,457,8984,0.5384088743773269
582_919,582,919,0.8187815098900387
277_85,277,85,0.9047144138192641
145_4333,145,4333,0.521109175181337
137_2313,137,2313,0.7836511131473691
457_2916,457,2916,0.6873677697002202
660_2420,660,2420,0.788739437516558
305_3571,305,3571,0.6922460422706619
307_2648,307,2648,0.881374653039788
156_2599,156,2599,0.9009397641663376
495_1285,495,1285,0.7494467719712239
121_3421,121,3421,0.8790303330675497
175_2369,175,2369,0.4712575879321795
589_3698,589,3698,0.6862922574159006
287_342,287,342,0.536882135070311
95_515,95,515,0.8312945006113559
469_1199,469,1199,0.8220943435063092
247_7373,247,7373,0.5926761871855286
84_2728,84,2728,0.9680753481155078
287_920,287,920,0.6618560262818539
449_7482,449,7482,0.7539106365095282
427_2539,427,2539,0.6160960344570252
126_3408,126,3408,0.7340299464033979
179_4678,179,4678,0.597029880781333
115_631,115,631,0.7452593331048781
516_2321,516,2321,0.6881053810495074
535_85131,535,85131,0.4443379842917894
606_165,606,165,0.5744858738388117
124_296,124,296,0.9045057663355068
245_4349,245,4349,1.0312970849816154
106_139642,106,139642,0.6230018371762494
534_1610,534,1610,0.8111462446272362
84_912,84,912,0.9896704116081525
313_1208,313,1208,0.8614617696708242
269_6662,269,6662,0.8663178617658601
316_608,316,608,0.8343899679494429
196_65514,196,65514,0.8052920823611842
226_5303,226,5303,0.5098861996275083
570_45728,570,45728,0.6338468662821272
495_2692,495,2692,0.8417220459699478
534_2779,534,2779,0.7930567577089919
329_2105,329,2105,0.6955652978090402
620_1527,620,1527,0.8166827412138253
11_1396,11,1396,0.7345988319574306
619_7143,619,7143,0.8327524138953049
64_1193,64,1193,0.8549828530989102
381_589,381,589,0.7383574630685944
198_315,198,315,0.582657468395853
313_2861,313,2861,0.6881417041434278
624_300,624,300,0.8088203856023803
113_4446,113,4446,0.6058286099409994
537_8368,537,8368,0.7940230106642903
226_6663,226,6663,0.6605781734094415
185_1446,185,1446,0.7806462621785902
482_153,482,153,0.6287210917115936
638_1270,638,1270,0.7763533631921582
76_1253,76,1253,0.6286872016009968
479_7380,479,7380,0.7326783268763234
634_5903,634,5903,0.7725705581103676
535_1863,535,1863,0.3918475355334013
287_140711,287,140711,0.5253018096961605
518_116797,518,116797,0.8111077075916615
419_3634,419,3634,0.6203145913190782
275_5464,275,5464,0.7051041078693634
427_36,427,36,0.7646140751991115
419_3528,419,3528,0.5352370352621283
477_63082,477,63082,0.752020227878396
305_80346,305,80346,0.7088911745379265
635_294,635,294,0.8133905800042738
294_454,294,454,0.6631896351556198
393_5872,393,5872,0.6011673752526225
89_5952,89,5952,0.8562644035574286
535_1831,535,1831,0.4022397054549593
120_1376,120,1376,0.7526926103127423
11_3299,11,3299,0.5664550406033266
448_5418,448,5418,0.8201423454452855
422_520,422,520,0.6726166832252535
442_2741,442,2741,0.7088911745379265
361_293,361,293,0.9753850951059029
237_2717,237,2717,0.5282422269348512
469_2087,469,2087,0.7246368990670038
582_2599,582,2599,0.8655446317130546
290_63082,290,63082,0.7241872653857027
581_357,581,357,0.8059712364383406
573_3809,573,3809,0.8206162901710272
595_5218,595,5218,0.7064617601548598
352_802,352,802,0.6854057504990642
554_2692,554,2692,0.8203621386876919
577_58,577,58,0.9160741763727732
121_7438,121,7438,0.8662878604560422
449_7093,449,7093,0.7088911745379265
282_1241,282,1241,0.6123872818855544
239_97304,239,97304,0.8570088217188329
359_3074,359,3074,0.5587828162553694
164_339,164,339,0.8759658009429705
257_6016,257,6016,0.8923259529063254
512_1566,512,1566,0.644196618258858
307_2408,307,2408,0.5716017022351051
451_48872,451,48872,0.5798668592667136
247_2310,247,2310,0.7668674701480201
640_1196,640,1196,0.8716118078322405
41_8235,41,8235,0.7088911745379265
231_48,231,48,0.5075829460441212
50_1265,50,1265,0.4751678809061578
240_318,240,318,0.9766328113797369
126_1945,126,1945,0.8637706208330379
534_2423,534,2423,0.78428562150259
585_103253,585,103253,0.5946782364335758
11_2918,11,2918,0.8170555795461095
305_46965,305,46965,0.5108215905582295
41_4020,41,4020,0.5188056836770237
189_435,189,435,0.5171821554330752
622_1721,622,1721,0.6760816518316625
475_64622,475,64622,0.6712092858527133
422_1249,422,1249,0.8044761523253436
43_76,43,76,0.6920395136393409
535_100498,535,100498,0.5189584052478066
545_111364,545,111364,0.531672112097687
369_8949,369,8949,0.8288895590194691
372_605,372,605,0.6111267921502839
226_928,226,928,0.7469495174016711
249_161,249,161,0.8974553620465262
278_1073,278,1073,0.8491184502392348
11_193,11,193,0.4943195800575747
20_931,20,931,0.7942627129796697
368_92,368,92,0.8081227873194524
76_53996,76,53996,0.5089937930773272
634_88812,634,88812,0.5610164187264892
639_1438,639,1438,0.5780620913287441
531_2064,531,2064,0.8319627314942477
334_1777,334,1777,0.6614637941796396
307_2082,307,2082,0.5824222805724629
663_3880,663,3880,0.7088911745379265
216_1059,216,1059,0.728818385433307
38_733,38,733,0.7160006984318723
625_527,625,527,1.05556320477141
287_1513,287,1513,0.5129689319280921
582_7285,582,7285,0.8084166338273544
583_780,583,780,0.7518920598099733
549_5952,549,5952,0.8505118266289302
426_2858,426,2858,0.9571390762953667
244_1962,244,1962,0.8312156117603706
604_3685,604,3685,0.6887623555581628
11_5419,11,5419,0.3875684574551805
189_292,189,292,0.6803485484904197
359_1192,359,1192,0.8136628416538012
41_3827,41,3827,0.383827416382322
498_7323,498,7323,0.718407593995683
11_2991,11,2991,0.7636060711659002
143_1196,143,1196,0.9202899937425787
456_296,456,296,0.8705517881535304
215_6763,215,6763,0.3538809552454582
535_96616,535,96616,0.4786555610299795
477_109374,477,109374,0.7800265689884927
535_94677,535,94677,0.667681542777539
305_105504,305,105504,0.7971986825223623
325_1193,325,1193,0.9922669937138904
630_3578,630,3578,0.7408027885772086
531_2918,531,2918,0.7342156777728942
287_1673,287,1673,0.6199244096387644
293_2671,293,2671,0.8023318836935711
535_73323,535,73323,0.7009792875646671
455_3948,455,3948,0.8536911846447819
622_7153,622,7153,0.8397851742534553
307_3359,307,3359,0.8927376875022459
419_1084,419,1084,0.7355672726720229
18_104,18,104,0.7054652450257385
535_140237,535,140237,0.7088911745379265
41_3988,41,3988,0.3807260051690253
652_8699,652,8699,0.7088911745379265
533_485,533,485,0.5666913193267658
307_206,307,206,0.84462753897342
626_3549,626,3549,0.8378541631234833
344_1711,344,1711,0.5917695341038333
469_4701,469,4701,0.6544559035426302
395_1293,395,1293,0.8206756930333146
179_1449,179,1449,0.6817820320552469
279_7164,279,7164,0.5831087237935383
462_6867,462,6867,0.6905099554344057
15_1885,15,1885,0.6452706847750043
431_1213,431,1213,0.8914780299464408
586_3039,586,3039,0.5547912858711563
313_2425,313,2425,0.7733640726913691
329_2194,329,2194,0.7920512953233486
457_7924,457,7924,0.7088911745379265
469_162376,469,162376,0.7088911745379265
247_3246,247,3246,0.7276615810005799
87_3593,87,3593,0.29182837089053304
426_3638,426,3638,0.8254621174388865
388_1079,388,1079,0.7799423185282197
313_837,313,837,0.7691025027142414
652_109359,652,109359,0.7088911745379265
469_91658,469,91658,0.7486104839256449
287_1073,287,1073,0.6098656824075939
573_89492,573,89492,0.8865685001145384
74_70994,74,70994,0.7088911745379265
540_47,540,47,0.9222426411737283
663_912,663,912,0.7961695091283036
74_27322,74,27322,0.7088911745379265
549_5574,549,5574,0.6379165987072916
399_1204,399,1204,0.9316730974948932
247_920,247,920,0.722600643270753
74_55118,74,55118,0.8038512856252883
120_8207,120,8207,0.9050658476328204
313_1339,313,1339,0.6470181039246589
199_492,199,492,0.7998049129935653
77_527,77,527,0.9609501680059269
120_1378,120,1378,0.5977956830442662
422_2391,422,2391,0.7735705343979487
666_2692,666,2692,0.8939233304199826
542_3825,542,3825,0.46662069457324085
244_1124,244,1124,0.8254231004476612
352_785,352,785,0.6567197991403484
55_1136,55,1136,0.928756071659472
120_7325,120,7325,0.5299937987609814
595_35836,595,35836,0.7061812337989628
432_2302,432,2302,0.6512378411714496
82_370,82,370,0.735035896309397
307_3605,307,3605,0.43944758773499404
73_2115,73,2115,0.8073984471614558
545_91658,545,91658,0.6687459227190745
469_128360,469,128360,0.8512399444680891
287_7484,287,7484,0.6580787018885839
325_60397,325,60397,0.7769010062386564
662_5507,662,5507,0.5507544929752707
657_4306,657,4306,0.7747148647079792
272_593,272,593,0.8086745908428279
660_441,660,441,0.8199124091793064
140_480,140,480,0.7551523270021443
531_2011,531,2011,0.6563348303863286
128_1363,128,1363,0.6081908199498883
475_3545,475,3545,0.6542438857178463
604_196,604,196,0.5740978366056725
183_3998,183,3998,0.4166907149189109
590_1707,590,1707,0.4891414325933064
532_315,532,315,0.6041068724819729
432_2470,432,2470,0.5423563167403336
255_34,255,34,0.8038291494959248
287_100365,287,100365,0.7088911745379265
311_521,311,521,0.76993735414471
538_432,538,432,0.45527135635213933
531_4440,531,4440,0.5390687200565538
91_590,91,590,0.8022959993175536
163_2541,163,2541,0.6093699455350726
558_3224,558,3224,0.7208749860491406
499_2572,499,2572,0.7994625568252666
124_2174,124,2174,0.7559967201014406
167_2581,167,2581,0.630833089456667
72_2473,72,2473,0.4585899401010423
247_57669,247,57669,0.7414601142852574
400_8368,400,8368,0.7200590745803367
305_3094,305,3094,0.5423384952288386
424_432,424,432,0.5594378814011599
172_495,172,495,0.7821031947100533
4_48516,4,48516,0.847392086679925
663_1228,663,1228,0.8324314392791615
27_4643,27,4643,0.6919394321666805
660_3143,660,3143,0.7088911745379265
451_32211,451,32211,0.7088911745379265
128_798,128,798,0.7064423721805946
457_2826,457,2826,0.5507627452721786
128_1133,128,1133,0.7088911745379265
287_42718,287,42718,0.5316832310672093
638_50,638,50,0.845308906279867
580_4052,580,4052,0.5493044943665993
187_99114,187,99114,0.8019665992518954
627_1614,627,1614,0.7059684354471653
478_5364,478,5364,0.7173857272605946
469_4105,469,4105,0.7028595291813025
452_2336,452,2336,0.6786351618776543
638_99117,638,99117,0.4254244200341136
608_2174,608,2174,0.632534211014804
557_368,557,368,0.8724757765574985
198_318,198,318,0.8919903978808325
305_3405,305,3405,0.7661945023773874
56_59369,56,59369,0.6748436029328193
448_33794,448,33794,0.7987264336037906
413_1202,413,1202,0.9565267579480343
63_420,63,420,0.6122021088572922
83_4226,83,4226,0.8181278843597722
307_1270,307,1270,0.8408637055339285
88_1669,88,1669,0.7088911745379265
369_2959,369,2959,0.9128845570552807
239_4963,239,4963,0.7373767943619864
22_318,22,318,0.8929109310957759
41_2455,41,2455,0.5301632885403638
379_44555,379,44555,0.8042219958763641
313_32,313,32,0.8147972666352027
305_903,305,903,0.8189941566458527
305_4345,305,4345,0.5542507004788378
250_1960,250,1960,0.7762799463252354
445_3421,445,3421,0.7174420951107904
512_586,512,586,0.5451554934672629
10_3005,10,3005,0.4784978871599507
313_1280,313,1280,0.8688402291734383
313_44022,313,44022,0.6600532378018794
247_38886,247,38886,0.6527460323552011
426_3705,426,3705,0.5671793256616231
113_4734,113,4734,0.6229664076174319
493_527,493,527,0.8497974918811646
305_4705,305,4705,0.7262512251006095
142_2081,142,2081,0.7618575868955587
634_61132,634,61132,0.6909343001964172
18_2291,18,2291,0.82607038949637
604_105,604,105,0.600254455767986
18_1096,18,1096,0.8390724739650465
441_367,441,367,0.7107504876935722
668_88140,668,88140,0.8151954108616892
71_1961,71,1961,0.8294878577260774
485_4443,485,4443,0.9907812921103627
305_1987,305,1987,0.4049495533672888
531_4016,531,4016,0.6376756180786598
382_595,382,595,0.7400454394592503
641_1937,641,1937,0.5632847354782421
626_943,626,943,0.886283624972764
402_912,402,912,0.857116437204464
567_225,567,225,0.6300466345376269
249_288,249,288,0.8024908830240545
539_4993,539,4993,1.0229526776789106
305_6954,305,6954,0.7957070185451441
429_223,429,223,0.8330695132395685
145_1035,145,1035,0.7247767655944715
469_3146,469,3146,0.4735151534078452
44_1947,44,1947,0.927736386719544
403_2105,403,2105,0.8491783235301554
402_4995,402,4995,0.7850591663664277
630_3646,630,3646,0.3057936799985552
338_457,338,457,0.8680211528638258
394_33794,394,33794,0.8692905154769207
360_3221,360,3221,0.5665590420122115
638_2395,638,2395,0.7490237397855998
490_969,490,969,0.8370747239252154
226_4085,226,4085,0.6314939974574698
585_2574,585,2574,0.49209582918603423
23_2023,23,2023,0.6729880602050721
463_2066,463,2066,0.7460969243062754
120_4022,120,4022,0.7281607858334341
539_2176,539,2176,0.908003500332707
251_2194,251,2194,0.9275249962388802
216_562,216,562,0.8046315755546198
225_1747,225,1747,0.6586698392071021
604_784,604,784,0.5179962432468701
435_39183,435,39183,0.7842980009193332
258_97938,258,97938,0.8456709061862075
369_2060,369,2060,0.7350495747030446
98_1921,98,1921,0.6998612436039945
48_72378,48,72378,0.44879924933924265
8_48043,8,48043,0.5965323915870521
425_1113,425,1113,0.4307178408448526
92_543,92,543,0.7848278195894532
495_4226,495,4226,0.8299405939267926
88_1945,88,1945,0.9108697750091458
635_95,635,95,0.6989368522505763
446_235,446,235,0.8845906388043665
534_1346,534,1346,0.6151711100750558
107_316,107,316,0.6559471774142663
64_1224,64,1224,0.8349854173032536
469_2335,469,2335,0.6658320680443008
663_2065,663,2065,0.6611435372496829
531_203,531,203,0.633327082787451
186_1500,186,1500,0.9251704978797792
612_10,612,10,0.7727146181232796
549_53519,549,53519,0.7557605741264496
552_908,552,908,0.8281206443047506
63_1266,63,1266,0.8967496446738665
413_264,413,264,0.7088911745379265
579_1246,579,1246,0.7210750257342609
546_2739,546,2739,0.8011149599300572
230_4975,230,4975,0.7139366242746428
652_1903,652,1903,0.7088911745379265
179_4027,179,4027,0.68199238904842
63_5502,63,5502,0.7314934100666093
39_3615,39,3615,0.6344218038790259
163_3794,163,3794,0.6019538805121089
531_52722,531,52722,0.48963973955203743
208_1022,208,1022,0.8665850257398869
547_30749,547,30749,0.9620898113101799
140_1833,140,1833,0.6016209056604241
539_1097,539,1097,0.9520365972152496
312_11,312,11,0.72137267256665
595_50872,595,50872,0.8076278797795818
73_736,73,736,0.7085284722959012
4_1291,4,1291,0.8051358259726887
395_5995,395,5995,0.8458645821918027
469_117176,469,117176,0.7098533122453214
20_3298,20,3298,0.6865729061464846
655_196,655,196,0.5237291565094864
76_6155,76,6155,0.4933012292255856
107_1376,107,1376,0.7109018942652023
150_2124,150,2124,0.6921666739921459
372_858,372,858,0.9368113476055902
251_3868,251,3868,0.97496423655412
627_1036,627,1036,0.7386589859153507
120_5945,120,5945,0.6850138132413102
40_648,40,648,0.757796316361147
369_30749,369,30749,0.9014358317186262
154_380,154,380,0.8220344390492808
646_1207,646,1207,0.8814353467777682
504_6378,504,6378,0.6517836315234844
520_1747,520,1747,0.703789200506801
451_2361,451,2361,0.5970319037579159
333_60069,333,60069,0.7277861403126366
585_103042,585,103042,0.5852003404928193
473_1556,473,1556,0.30363965591740744
132_109374,132,109374,0.7548332123442645
120_2359,120,2359,0.8826593298108109
534_1797,534,1797,0.9079748676454101
398_31,398,31,0.6472610252727894
531_861,531,861,0.6709357086467566
247_613,247,613,0.6091152679735121
222_60990,222,60990,0.7088911745379265
105_6539,105,6539,0.7350655819089216
196_74228,196,74228,0.5973989452371744
11_3705,11,3705,0.5113101919909624
419_3365,419,3365,0.7568789055090511
559_5418,559,5418,0.8411634214866107
29_34542,29,34542,0.8201462099674743
329_3330,329,3330,0.8147671831773172
469_134130,469,134130,0.8470493912686996
104_5832,104,5832,-0.19598104793756976
81_40278,81,40278,0.6344037082327911
99_3409,99,3409,0.49249375516365834
488_1270,488,1270,0.875415197275067
120_3241,120,3241,0.7088911745379265
174_4029,174,4029,0.7077989678618158
585_85131,585,85131,0.5158041110106725
307_2613,307,2613,0.7037686423231817
161_592,161,592,0.6038849406995256
652_63992,652,63992,0.598389864110048
3_1729,3,1729,0.7110228750461277
183_2202,183,2202,0.7751479838854638
398_173,398,173,0.5235894019065672
457_3552,457,3552,0.6614378114411205
607_3016,607,3016,0.7956007841129722
113_1175,113,1175,0.8279086385302125
305_562,305,562,0.71691558946948
451_4697,451,4697,0.6669505893212762
461_1215,461,1215,0.7361120239923786
515_4069,515,4069,0.5903469549479825
310_153,310,153,0.6054076440301414
635_112,635,112,0.7192225964053026
331_296,331,296,0.940632937150983
215_1092,215,1092,0.6404222460091029
18_1127,18,1127,0.7746545730564937
469_102194,469,102194,0.7830693328918255
630_1676,630,1676,0.5611789483151872
263_2006,263,2006,0.7535373385327667
41_1224,41,1224,0.7210775410838214
18_2403,18,2403,0.7998380644144463
475_3418,475,3418,0.6278127032548552
485_1097,485,1097,0.8392227930000035
18_3104,18,3104,0.8332808910269264
343_3729,343,3729,0.8205482247420177
371_3504,371,3504,0.7248205050525245
279_231,279,231,0.4652314439643757
464_93326,464,93326,0.7471032746860766
134_357,134,357,0.7554626582565056
585_45,585,45,0.6734871477978176
574_316,574,316,0.6274983038506944
220_592,220,592,0.5656668141237722
596_1291,596,1291,0.8217846200625544
650_178,650,178,0.8849664257925021
273_2997,273,2997,0.824526814595131
83_454,83,454,0.6898834654955617
233_296,233,296,0.7804093457696473
450_262,450,262,0.8679934364435216
338_223,338,223,0.872817084363604
452_2995,452,2995,0.3212993636066108
195_1096,195,1096,0.7783579200436606
287_4299,287,4299,0.5099440785598781
153_535,153,535,0.8029347192719518
668_94777,668,94777,0.6817045625255302
484_3909,484,3909,0.7088911745379265
313_2804,313,2804,0.8267552715926855
103_7303,103,7303,0.7123379927485508
401_3418,401,3418,0.6276142904355373
287_55276,287,55276,0.5639623905713462
195_4370,195,4370,0.5799062846865947
552_1129,552,1129,0.6055716742610618
575_2580,575,2580,0.87670776908321
158_2571,158,2571,0.8586167375677365
439_1947,439,1947,0.8714126116741242
531_3997,531,3997,0.3856547376715655
211_1247,211,1247,0.8545424855088696
85_1199,85,1199,0.7536175522815926
8_81591,8,81591,0.6752718806334234
600_3147,600,3147,0.9466592019826496
334_50872,334,50872,0.7977793085937565
249_338,249,338,0.6389682341212262
418_520,418,520,0.5615406883276823
333_56174,333,56174,0.6361835976732367
638_79132,638,79132,0.786783885931747
454_3994,454,3994,0.6945665690832732
107_372,107,372,0.6027146390451502
457_2371,457,2371,0.6344498357068015
446_6,446,6,0.874678942754203
549_31696,549,31696,0.6816518470218833
274_1172,274,1172,0.8931481534444954
41_1292,41,1292,0.6701060775219349
427_1945,427,1945,0.8377915979554279
649_2770,649,2770,0.6034087523197524
498_6,498,6,0.6978046227907113
534_2750,534,2750,0.7961202438431538
451_2967,451,2967,0.47191127323272725
499_104,499,104,0.7433813960847001
247_2719,247,2719,0.3747734820334786
515_5445,515,5445,0.7393517296799148
